Id,SalePrice
2096,80812.16
2097,97945.586
2098,141149.27
2099,51748.426
2100,88459.87
2101,124406.77
2102,131362.88
2103,105253.48
2104,138661.7
2105,124434.29
2106,57751.266
2107,236330.44
2108,116982.25
2109,115564.766
2110,134219.17
2111,149891.77
2112,135682.3
2113,120353.484
2114,116162.79
2115,155743.83
2116,119302.55
2117,150542.62
2118,123838.29
2119,104827.266
2120,111350.64
2121,85032.555
2122,103763.89
2123,92435.91
2124,162619.83
2125,121174.62
2126,153487.67
2127,159522.72
2128,125671.24
2129,102350.23
2130,140119.61
2131,142781.94
2132,117036.375
2133,117584.61
2134,116585.48
2135,98278.48
2136,71351.18
2137,112862.516
2138,130395.22
2139,145998.52
2140,143971.25
2141,147966.27
2142,126231.34
2143,136619.6
2144,122876.664
2145,138954.75
2146,160302.77
2147,139657.47
2148,132452.81
2149,136574.44
2150,218620.73
2151,122241.6
2152,186592.34
2153,161484.22
2154,111322.48
2155,143840.5
2156,243226.69
2157,227993.28
2158,223358.48
2159,204217.31
2160,181053.53
2161,237139.81
2162,395574.8
2163,357789.22
2164,245867.38
2165,177400.47
2166,149237.25
2167,227852.69
2168,194711.62
2169,200445.2
2170,220205.17
2171,147194.16
2172,135352.44
2173,159590.55
2174,234634.03
2175,304419.7
2176,338505.03
2177,251349.52
2178,209470.92
2179,141641.3
2180,220798.69
2181,188246.56
2182,212402.72
2183,192527.08
2184,125100.04
2185,127300.375
2186,144606.92
2187,150610.05
2188,158863.58
2189,251515.52
2190,82034.66
2191,87435.484
2192,93765.89
2193,102856.92
2194,105918.1
2195,111328.64
2196,97710.875
2197,120198.87
2198,163044.19
2199,173830.1
2200,146067.67
2201,144877.02
2202,201166.64
2203,156245.78
2204,178192.78
2205,123550.81
2206,144561.88
2207,208174.03
2208,243476.4
2209,221453.27
2210,121718.92
2211,115222.03
2212,113442.19
2213,104146.59
2214,132105.97
2215,105763.83
2216,142319.73
2217,68335.31
2218,81941.24
2219,72652.625
2220,63912.24
2221,318037.2
2222,255079.3
2223,285029.62
2224,208939.92
2225,128014.01
2226,194366.11
2227,199085.11
2228,267348.1
2229,243496.67
2230,149287.77
2231,215731.55
2232,173636.31
2233,175777.84
2234,243334.33
2235,221149.55
2236,266954.38
2237,348300.22
2238,208340.6
2239,120907.45
2240,154790.45
2241,141107.03
2242,130705.89
2243,131157.8
2244,104470.766
2245,105883.44
2246,141960.98
2247,108863.61
2248,127901.25
2249,128702.17
2250,139908.23
2251,118249.83
2252,174540.1
2253,153108.03
2254,173379.98
2255,183930.2
2256,185852.97
2257,205244.6
2258,164825.44
2259,170092.4
2260,151390.52
2261,190608.88
2262,216898.31
2263,370800.75
2264,450170.62
2265,165995.0
2266,303767.88
2267,387897.8
2268,424318.5
2269,149281.1
2270,197807.23
2271,226261.89
2272,191476.8
2273,162192.17
2274,178480.86
2275,152417.42
2276,191768.95
2277,178487.58
2278,149589.73
2279,123280.38
2280,124111.53
2281,161659.28
2282,188433.88
2283,102416.94
2284,104056.27
2285,151056.52
2286,121884.53
2287,358988.28
2288,278720.4
2289,390317.47
2290,447746.97
2291,333233.78
2292,426222.0
2293,490209.53
2294,413434.84
2295,434068.72
2296,299375.8
2297,302185.75
2298,329781.5
2299,415326.25
2300,345996.2
2301,272257.5
2302,236347.16
2303,246756.52
2304,256316.28
2305,175994.08
2306,173973.52
2307,185025.95
2308,223030.83
2309,272666.97
2310,218524.34
2311,199896.23
2312,176886.94
2313,171243.89
2314,174150.53
2315,173478.05
2316,182061.78
2317,182085.05
2318,174665.62
2319,183027.53
2320,186255.34
2321,237983.48
2322,173362.34
2323,189411.33
2324,169248.95
2325,203882.0
2326,170400.88
2327,204788.6
2328,228230.08
2329,183792.27
2330,174789.12
2331,352685.16
2332,388692.88
2333,321172.1
2334,257298.55
2335,265474.22
2336,324975.34
2337,205840.64
2338,278111.44
2339,218852.22
2340,385055.2
2341,212730.55
2342,233457.66
2343,219903.05
2344,226876.69
2345,251491.42
2346,225536.56
2347,203071.03
2348,241121.33
2349,176598.1
2350,284787.38
2351,254501.92
2352,260725.17
2353,245134.03
2354,137948.36
2355,157713.77
2356,155453.9
2357,192011.84
2358,193086.72
2359,128838.93
2360,112729.84
2361,140897.27
2362,274340.84
2363,138621.83
2364,160305.06
2365,227076.53
2366,184110.25
2367,226332.22
2368,219123.55
2369,224722.0
2370,164408.66
2371,165238.84
2372,193507.2
2373,286543.4
2374,313525.9
2375,249149.92
2376,302962.1
2377,357646.5
2378,140023.02
2379,208992.06
2380,143451.78
2381,159713.64
2382,201271.92
2383,199307.81
2384,251548.03
2385,158726.98
2386,132348.83
2387,137878.86
2388,104420.65
2389,125824.266
2390,143396.19
2391,140886.88
2392,117373.336
2393,168392.88
2394,145144.38
2395,208062.83
2396,139459.12
2397,229989.25
2398,133214.8
2399,61576.586
2400,54562.91
2401,115776.63
2402,136196.88
2403,133550.95
2404,145880.9
2405,157767.34
2406,142171.89
2407,126845.31
2408,141761.86
2409,124661.64
2410,167674.23
2411,120188.07
2412,153475.03
2413,128122.72
2414,142178.31
2415,132880.84
2416,126111.78
2417,124881.09
2418,128430.11
2419,116764.39
2420,124860.664
2421,143098.03
2422,118963.445
2423,125951.46
2424,159333.11
2425,205136.86
2426,127532.08
2427,136849.48
2428,176261.98
2429,115761.695
2430,128689.32
2431,116240.586
2432,146570.92
2433,146853.38
2434,136178.08
2435,150249.28
2436,109834.414
2437,105810.81
2438,124710.0
2439,111444.78
2440,123752.51
2441,94166.92
2442,102827.516
2443,120667.98
2444,125073.805
2445,81437.94
2446,124122.25
2447,184487.75
2448,131324.47
2449,106199.766
2450,148578.53
2451,126726.055
2452,206539.95
2453,96290.914
2454,125116.06
2455,122885.21
2456,135809.98
2457,128346.68
2458,122624.77
2459,110305.35
2460,136966.66
2461,114996.2
2462,136825.27
2463,123376.59
2464,174022.9
2465,138408.8
2466,113171.13
2467,150062.05
2468,77182.95
2469,77740.836
2470,167997.86
2471,198015.88
2472,165393.0
2473,114874.85
2474,84554.445
2475,229607.19
2476,112154.695
2477,127434.75
2478,149828.73
2479,111994.59
2480,148890.88
2481,121135.68
2482,131256.7
2483,113200.016
2484,118543.99
2485,126151.13
2486,155335.66
2487,189362.42
2488,159690.9
2489,149600.67
2490,144420.22
2491,90349.44
2492,174612.03
2493,151463.08
2494,155464.2
2495,89047.35
2496,245441.7
2497,152698.84
2498,113173.336
2499,93511.2
2500,128944.984
2501,137574.28
2502,150620.47
2503,98811.77
2504,180699.11
2505,220604.7
2506,266373.47
2507,289651.16
2508,265184.03
2509,207917.3
2510,225289.52
2511,178425.31
2512,206379.5
2513,213954.22
2514,244142.84
2515,145720.17
2516,171619.86
2517,142673.17
2518,151472.75
2519,227419.23
2520,216544.44
2521,192902.92
2522,221221.45
2523,123517.37
2524,131772.1
2525,144252.08
2526,131629.03
2527,112799.14
2528,132017.45
2529,130947.44
2530,121101.26
2531,261882.7
2532,222475.48
2533,196945.16
2534,227167.25
2535,321879.44
2536,239705.94
2537,249800.7
2538,188367.42
2539,188310.75
2540,173436.14
2541,184773.98
2542,159839.3
2543,127220.39
2544,119712.53
2545,136558.94
2546,130997.766
2547,137266.6
2548,146666.89
2549,156584.52
2550,521263.6
2551,140797.3
2552,122936.22
2553,80332.19
2554,100073.28
2555,114712.18
2556,106425.266
2557,111391.305
2558,158051.16
2559,138562.23
2560,137198.28
2561,147954.83
2562,133109.89
2563,149152.42
2564,194473.48
2565,144264.2
2566,157952.84
2567,140377.36
2568,197212.34
2569,200187.8
2570,119596.93
2571,185136.77
2572,172311.1
2573,225367.89
2574,250790.05
2575,127326.39
2576,127257.52
2577,146938.95
2578,86871.3
2579,60288.508
2580,131449.86
2581,116050.586
2582,109848.53
2583,281121.16
2584,162981.92
2585,175771.44
2586,221059.23
2587,206193.52
2588,153379.75
2589,147400.06
2590,213535.89
2591,206216.45
2592,211534.31
2593,253402.8
2594,176605.23
2595,211475.56
2596,305367.78
2597,180463.94
2598,279511.22
2599,309632.44
2600,146164.64
2601,138398.69
2602,82195.125
2603,97066.6
2604,89795.19
2605,76365.38
2606,144506.42
2607,184985.83
2608,201577.05
2609,163469.08
2610,114432.53
2611,132864.34
2612,154970.05
2613,131370.4
2614,129438.875
2615,152269.06
2616,141129.95
2617,176727.77
2618,200712.52
2619,192699.25
2620,179418.36
2621,175762.22
2622,178907.27
2623,254339.48
2624,299443.97
2625,293576.22
2626,166014.88
2627,168611.38
2628,478397.5
2629,477133.56
2630,367770.88
2631,473591.03
2632,445111.06
2633,332704.06
2634,417532.5
2635,153490.27
2636,183543.27
2637,180665.69
2638,255179.39
2639,181183.64
2640,153327.44
2641,103085.664
2642,197283.84
2643,100316.516
2644,130112.97
2645,104208.7
2646,96384.94
2647,98923.234
2648,139670.36
2649,145481.58
2650,143839.14
2651,141821.12
2652,432870.25
2653,249045.58
2654,253759.28
2655,382289.88
2656,307088.6
2657,345716.56
2658,304764.0
2659,308999.34
2660,367726.7
2661,346040.97
2662,343286.28
2663,290474.7
2664,264270.38
2665,323397.28
2666,290733.78
2667,166233.05
2668,181650.23
2669,175158.45
2670,285522.25
2671,183429.86
2672,187231.86
2673,199930.48
2674,196813.08
2675,172460.1
2676,187020.8
2677,188636.27
2678,262663.25
2679,282209.97
2680,284549.44
2681,400168.12
2682,321229.9
2683,476490.56
2684,318344.66
2685,332252.8
2686,256991.73
2687,331056.16
2688,225542.58
2689,209295.62
2690,464994.47
2691,185735.7
2692,136624.33
2693,199568.4
2694,133896.94
2695,194503.64
2696,186044.81
2697,186173.73
2698,190379.78
2699,176706.5
2700,157689.2
2701,160899.97
2702,113910.23
2703,137186.56
2704,142343.98
2705,121258.195
2706,117412.85
2707,127141.484
2708,134851.39
2709,114460.05
2710,129158.67
2711,275218.56
2712,382400.38
2713,170874.06
2714,156455.19
2715,165482.52
2716,156377.67
2717,190183.53
2718,225749.06
2719,154078.97
2720,179754.19
2721,136054.67
2722,162528.47
2723,145351.95
2724,133999.05
2725,131856.64
2726,145892.95
2727,178258.95
2728,170943.08
2729,155073.86
2730,142287.16
2731,126517.5
2732,123874.055
2733,161216.8
2734,133787.83
2735,132183.89
2736,141601.11
2737,124635.2
2738,133959.58
2739,157614.06
2740,133562.34
2741,144851.61
2742,153662.55
2743,145555.66
2744,157914.73
2745,140687.17
2746,138793.73
2747,150369.73
2748,123978.4
2749,128342.914
2750,129879.03
2751,137084.02
2752,198172.47
2753,148446.3
2754,234429.4
2755,134523.36
2756,94321.65
2757,71897.02
2758,81174.48
2759,154699.17
2760,120537.836
2761,142483.42
2762,147033.05
2763,187644.69
2764,163905.5
2765,287324.12
2766,135369.53
2767,87433.39
2768,133862.4
2769,134295.66
2770,152137.64
2771,117535.195
2772,117586.625
2773,161215.03
2774,134259.58
2775,121934.3
2776,142841.38
2777,149109.02
2778,115646.63
2779,114950.84
2780,92629.414
2781,99283.414
2782,94730.914
2783,100983.945
2784,124681.945
2785,132993.33
2786,74673.234
2787,124842.59
2788,73405.61
2789,196295.73
2790,89009.58
2791,114240.3
2792,52122.562
2793,158138.6
2794,94654.92
2795,120352.25
2796,98467.06
2797,209575.55
2798,104067.66
2799,116347.75
2800,67065.5
2801,108565.36
2802,132874.02
2803,155097.45
2804,134887.67
2805,99467.375
2806,84688.02
2807,159759.78
2808,147574.8
2809,132601.23
2810,129439.06
2811,151358.98
2812,146599.12
2813,142572.14
2814,148190.77
2815,103734.7
2816,230620.38
2817,139688.45
2818,130454.04
2819,161699.88
2820,142583.92
2821,109921.914
2822,184117.75
2823,268744.0
2824,171443.8
2825,153856.53
2826,130007.42
2827,142122.33
2828,229872.61
2829,186628.28
2830,234624.12
2831,181544.39
2832,255860.27
2833,293404.44
2834,211974.72
2835,207028.62
2836,191315.1
2837,158254.78
2838,150068.78
2839,175142.44
2840,207188.78
2841,208385.08
2842,220657.23
2843,147145.72
2844,153540.69
2845,121756.66
2846,212298.56
2847,196827.7
2848,221343.58
2849,199156.33
2850,288026.53
2851,229589.2
2852,229512.39
2853,236375.34
2854,140990.78
2855,206491.66
2856,202165.98
2857,188568.33
2858,209367.89
2859,123215.29
2860,126236.45
2861,123277.93
2862,192634.81
2863,130802.805
2864,252878.69
2865,143467.36
2866,140966.73
2867,91198.195
2868,112178.125
2869,106332.68
2870,122098.87
2871,89052.66
2872,47054.9
2873,98931.336
2874,137219.17
2875,119497.74
2876,167140.55
2877,138808.19
2878,169316.2
2879,139671.12
2880,101692.17
2881,151962.77
2882,168067.92
2883,201597.86
2884,194698.8
2885,178708.4
2886,226468.33
2887,100262.28
2888,130876.625
2889,58812.574
2890,82446.22
2891,132858.27
2892,44395.55
2893,87184.336
2894,54104.07
2895,331866.47
2896,282491.78
2897,198667.98
2898,143539.2
2899,222206.6
2900,155267.3
2901,193585.36
2902,190143.56
2903,353855.0
2904,358531.78
2905,94714.91
2906,207281.78
2907,113385.414
2908,134523.22
2909,135865.62
2910,84836.54
2911,79633.86
2912,137100.81
2913,81320.95
2914,75251.21
2915,81012.88
2916,81076.83
2917,160577.73
2918,124328.03
2919,230995.84
